method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Standard,0.105,0.46499999999999997,2,vertical,mixed,True,True,False,0.2,171,0.75,0.1070824788476522,0.0019404876450904163,0.5313160277691928,0.02215123949724175,0.252653555325532,1.4748193109630927
Loose,0.105,0.46499999999999997,2,vertical,mixed,True,True,False,0.4,197,0.65,0.21098049516912212,0.0011969580963405169,0.6038230761662337,0.0659836689151159,0.30060526596636733,1.4429774559133883
RL_Agent,0.105,0.46499999999999997,2,vertical,mixed,True,True,False,0.15,716,0.6,0.11610429005686194,0.006874337590011326,0.695051110010044,0.021987073881623374,0.3304646439265448,1.6262513610455083
Super Strict,0.105,0.46499999999999997,3,ground,uniform,True,True,True,0.08,252,0.85,0.4432172118161294,0.17722118792746155,0.06148328423208365,0.026763990267531373,0.029375327583742318,0.9717184970804554
Strict,0.105,0.46499999999999997,3,ground,uniform,True,True,True,0.1,112,0.8,0.02080780721861586,0.0006457856929271144,0.8854625550643833,0.01784576163157458,0.4192198076237976,1.8339043798438146
Standard,0.105,0.46499999999999997,3,ground,uniform,True,True,True,0.2,102,0.75,0.08943321011520028,0.0038010778633810194,0.6766459469740729,0.028326805719985127,0.32380699581195066,1.6014166665872391
Loose,0.105,0.46499999999999997,3,ground,uniform,True,True,True,0.4,121,0.65,0.12974739291238052,0.004142143176738944,0.7317490901302014,0.0739636954754308,0.3674373460093079,1.5437648051718535
RL_Agent,0.105,0.46499999999999997,3,ground,uniform,True,True,True,0.15,505,0.6,0.1733478288980959,0.00578885863371309,0.738559863655416,0.03608964021573926,0.35627538385339275,1.6245213224360477
Super Strict,0.105,0.46499999999999997,4,ground,gaussian,True,True,False,0.08,273,0.85,0.39593088916368285,0.02276877266807198,0.3426942367747841,0.00855578370978196,0.1607243044630972,1.2577660881777017
Strict,0.105,0.46499999999999997,4,ground,gaussian,True,True,False,0.1,146,0.8,0.2607876918228768,0.004895336557578789,0.5558935026004779,0.009347996857808839,0.26091946955256307,1.4894833533592469
Standard,0.105,0.46499999999999997,4,ground,gaussian,True,True,False,0.2,96,0.75,0.17957931904534796,0.007054618210966868,0.733306462447445,0.016222062004311262,0.34660919001655577,1.662340691798917
Loose,0.105,0.46499999999999997,4,ground,gaussian,True,True,False,0.4,107,0.65,0.1892252190115934,0.007585875037388723,0.7778851963741523,0.05128960943253405,0.3812547411007782,1.621055043444641
RL_Agent,0.105,0.46499999999999997,4,ground,gaussian,True,True,False,0.15,984,0.6,0.2241911016714295,0.001362999019606459,0.6438751420825733,0.02314784108243578,0.3064960409826901,1.5553143389823065
Super Strict,0.105,0.46499999999999997,5,vertical,gaussian,False,False,True,0.08,130,0.85,0.08472901729088389,0.003207278314277584,0.7365418010410115,0.010333333333316111,0.3460407174577542,1.6969059742754133
Strict,0.105,0.46499999999999997,5,vertical,gaussian,False,False,True,0.1,80,0.8,0.04502094297225511,0.0007783175906981299,0.691343139618446,0.01635407136320179,0.3268174173051766,1.648460542208452
Standard,0.105,0.46499999999999997,5,vertical,gaussian,False,False,True,0.2,61,0.75,0.06233181638448929,0.0009119605603462588,0.8357112436106945,0.020955469627016395,0.3969204871769482,1.7707840987969663
Loose,0.105,0.46499999999999997,5,vertical,gaussian,False,False,True,0.4,129,0.65,0.3489242799217291,0.012039629126529228,0.740268155310402,0.08292682926824148,0.3753360526559748,1.48869832296289
RL_Agent,0.105,0.46499999999999997,5,vertical,gaussian,False,False,True,0.15,64,0.6,0.04546016915011035,0.00046401157212416777,0.882978723403369,0.04958409851998532,0.432004853462759,1.7425827850946765
Super Strict,0.105,0.46499999999999997,6,ground,gaussian,True,True,True,0.08,165,0.85,0.2666877581379341,0.01940628850369941,0.5548110077414906,0.010558069381586543,0.26073146383519374,1.4852977476904496
Strict,0.105,0.46499999999999997,6,ground,gaussian,True,True,True,0.1,187,0.8,0.2207700202383114,0.0020193810270150436,0.5048911545878668,0.017889447236168917,0.23904861055497717,1.434601077615586
Standard,0.105,0.46499999999999997,6,ground,gaussian,True,True,True,0.2,146,0.75,0.11194218198664983,0.006421405028069538,0.6293050022130902,0.017621449796131835,0.29786752295088714,1.573897527433091
Loose,0.105,0.46499999999999997,6,ground,gaussian,True,True,True,0.4,186,0.65,0.45568647486266056,0.011409200165916289,0.6775741558574686,0.06240977769220363,0.3360390660371257,1.4636047653088107
RL_Agent,0.105,0.46499999999999997,6,ground,gaussian,True,True,True,0.15,364,0.6,0.14147317615882601,0.02550521096823033,0.7516835016831687,0.016405797101439763,0.355362366610358,1.686789509775589
Super Strict,0.105,0.46499999999999997,7,ground,mixed,False,True,False,0.08,168,0.85,0.05268662179804834,0.002854409526326762,0.3935580697297031,0.00805043646943933,0.18448599803167218,1.373571125770533
Strict,0.105,0.46499999999999997,7,ground,mixed,False,True,False,0.1,261,0.8,0.02073367846371859,1.1776459389878369e-06,0.4045697593820169,0.010594502966454417,0.19013525179856114,1.3875729629781628
Standard,0.105,0.46499999999999997,7,ground,mixed,False,True,False,0.2,70,0.75,0.06919518030570324,0.0012822624196155985,0.7298019345916814,0.019190293425753138,0.3459693309346355,1.6740428779721555
Loose,0.105,0.46499999999999997,7,ground,mixed,False,True,False,0.4,54,0.65,0.1970159140162191,0.0025306615771580887,0.852913198572113,0.0425787506673217,0.4142201581246199,1.7053282892617838
RL_Agent,0.105,0.46499999999999997,7,ground,mixed,False,True,False,0.15,275,0.6,0.07816992195461893,0.0015376906404824808,0.751700680271668,0.01521204671172771,0.3549398707425486,1.7018835546313666
Super Strict,0.105,0.46499999999999997,8,vertical,spatially_varying,False,True,False,0.08,120,0.85,0.0488215027602268,0.001018513619596817,0.7909448115727888,0.00872971460547428,0.37100859527467506,1.7605138596029746
Strict,0.105,0.46499999999999997,8,vertical,spatially_varying,False,True,False,0.1,97,0.8,0.018358518920353412,0.0009343628493062028,0.9292861907923128,0.01030195381880941,0.4365694789081886,1.8969008292041927
Standard,0.105,0.46499999999999997,8,vertical,spatially_varying,False,True,False,0.2,249,0.75,0.022860625272254874,0.0006375425826402603,0.6716274728407085,0.01975327329144791,0.3185928194246859,1.6272652609754714
Loose,0.105,0.46499999999999997,8,vertical,spatially_varying,False,True,False,0.4,239,0.65,0.16124985459478272,0.0025040721413705502,0.7527774023514657,0.05236831359736887,0.3693769560463041,1.6027768669805313
RL_Agent,0.105,0.46499999999999997,8,vertical,spatially_varying,False,True,False,0.2,151,0.6,0.06540071424301906,0.0010404117828891613,0.9831520580060074,0.01935758349283268,0.4661378284581061,1.913062744314773
Super Strict,0.105,0.46499999999999997,9,ground,uniform,False,True,False,0.08,149,0.85,0.026548869831155602,0.0010895216803668006,0.6890455531445888,0.010436137071634835,0.3237518910741301,1.6621769295872149
Strict,0.105,0.46499999999999997,9,ground,uniform,False,True,False,0.1,110,0.8,0.028949169368012583,0.00017789621542901868,0.9082012135429474,0.010238907849807511,0.4266084266084266,1.8745311428526343
Standard,0.105,0.46499999999999997,9,ground,uniform,False,True,False,0.2,66,0.75,0.08154999475433435,0.0014678947458259817,0.7687664297529269,0.022167182662511248,0.36555002263467634,1.7014645610341679
Loose,0.105,0.46499999999999997,9,ground,uniform,False,True,False,0.4,43,0.65,0.17423947437021825,0.0002915199727021589,0.9202942059427796,0.04218090923286646,0.44671644915904807,1.7695899677992692
RL_Agent,0.105,0.46499999999999997,9,ground,uniform,False,True,False,0.08,77,0.6,0.06276826651759444,0.0009387601581701266,0.9712426532305389,0.009419824448706017,0.4558407338733288,1.9313206624627939
Super Strict,0.105,0.46499999999999997,10,vertical,laplacian,True,True,False,0.08,154,0.85,0.0212332317347079,0.0019910233136108957,0.8229745309707336,0.006578947368412729,0.3851851851851852,1.8024939705015206
Strict,0.105,0.46499999999999997,10,vertical,laplacian,True,True,False,0.1,195,0.8,0.05055241811524586,0.007472061223243509,0.6169242964722497,0.0069119523606939,0.2888605611954969,1.5940722979290376
Standard,0.105,0.46499999999999997,10,vertical,laplacian,True,True,False,0.2,66,0.75,0.05364235254733448,0.0065306023166324945,0.9563154450246134,0.016324469875435333,0.4520006085501293,1.89881029127658
Loose,0.105,0.46499999999999997,10,vertical,laplacian,True,True,False,0.4,235,0.65,0.11766046497919246,0.014933282590624097,0.7157822381081342,0.050271788697949626,0.35044811230295203,1.584573905393135
RL_Agent,0.105,0.46499999999999997,10,vertical,laplacian,True,True,False,0.15,177,0.6,0.010029135890756886,0.003899694182529112,0.9724553082798751,0.01587594609559558,0.4594182003222797,1.9241355472648294
Super Strict,0.105,0.46499999999999997,11,ground,gaussian,True,False,False,0.08,128,0.85,0.11172768236871942,0.005534635844658631,0.8091397849448771,0.009257354453797044,0.379706295891267,1.7645705793310746
Strict,0.105,0.46499999999999997,11,ground,gaussian,True,False,False,0.1,182,0.8,0.08791506480504285,0.0021946733900950477,0.515689967660359,0.009825997952910387,0.2421673606979972,1.4830591281397156
Standard,0.105,0.46499999999999997,11,ground,gaussian,True,False,False,0.2,282,0.75,0.044505671368027855,0.0016184724021983676,0.5090938207772623,0.028719828903134424,0.24372367133313477,1.4563689220355696
Loose,0.105,0.46499999999999997,11,ground,gaussian,True,False,False,0.4,142,0.65,0.15156745653964365,0.01633376689709154,0.7279311287233634,0.05370677404070718,0.35769051552505615,1.5807879857708163
RL_Agent,0.105,0.46499999999999997,11,ground,gaussian,True,False,False,0.15,252,0.6,0.08655454876915879,0.015874558301505637,0.9360368427773621,0.01587088096837139,0.44226994229968475,1.8743077180229182
Super Strict,0.105,0.46499999999999997,12,ground,spatially_varying,False,False,False,0.08,181,0.85,0.03539051952978053,0.0004128634701179301,0.5918069024527268,0.0067616084250797254,0.27706029609244187,1.5727490897140797
Strict,0.105,0.46499999999999997,12,ground,spatially_varying,False,False,False,0.1,148,0.8,0.06799903587725753,7.425114234793639e-06,0.6969736498822954,0.00871985157698904,0.326930853214719,1.6652333819409524
Standard,0.105,0.46499999999999997,12,ground,spatially_varying,False,False,False,0.2,104,0.75,0.050343184272639604,0.00020539004473185685,0.8109228104893549,0.014136401233164796,0.3824739006643467,1.7665141020095168
Loose,0.105,0.46499999999999997,12,ground,spatially_varying,False,False,False,0.4,268,0.65,0.07992038482448019,0.002287002200916488,0.7183081658168899,0.049478172330390265,0.35139819090533003,1.5958294306469551
RL_Agent,0.105,0.46499999999999997,12,ground,spatially_varying,False,False,False,0.08,161,0.6,0.03827587234645597,0.00020965871027955885,0.9045947030488517,0.005514503143260709,0.42296030228110276,1.8820035838027884
Super Strict,0.105,0.46499999999999997,13,ground,gaussian,False,False,True,0.08,244,0.85,0.07247300451077193,0.0016279866713508895,0.3700306618734484,0.008780004248382935,0.17358439547203205,1.3458939896461273
Strict,0.105,0.46499999999999997,13,ground,gaussian,False,False,True,0.1,119,0.8,0.023920777851737556,0.0008647565597721396,0.6165051172358171,0.011461318051565979,0.28999118720886313,1.59053450382229
Standard,0.105,0.46499999999999997,13,ground,gaussian,False,False,True,0.2,101,0.75,0.0,0.0040335891048370875,0.7109449875402779,0.027615135890913557,0.3399584076054664,1.652046460214612
Loose,0.105,0.46499999999999997,13,ground,gaussian,False,False,True,0.4,70,0.65,0.1428190448135896,6.999068660951124e-05,0.8748280605218938,0.045713714114188536,0.4262749445676275,1.7266934209960227
RL_Agent,0.105,0.46499999999999997,13,ground,gaussian,False,False,True,0.2,233,0.6,0.018132783901194,0.0010150349542774606,0.948675267026011,0.03594586974903306,0.45755933952528377,1.8427524055127154
Super Strict,0.105,0.46499999999999997,14,ground,laplacian,True,True,False,0.08,128,0.85,0.09199677367697237,0.001612438938259908,0.7824155561136682,0.007020529730872225,0.36636788776305534,1.7477055211011587
Strict,0.105,0.46499999999999997,14,ground,laplacian,True,True,False,0.1,253,0.8,0.17936442768280622,0.009258829318932293,0.5615382652408806,0.007800523040847777,0.26316538908797493,1.5131603097220347
Standard,0.105,0.46499999999999997,14,ground,laplacian,True,True,False,0.2,90,0.75,0.018465181463096548,0.02207205273111046,0.9169644984501822,0.014216188524571956,0.43250429291530496,1.874171052488325
Loose,0.105,0.46499999999999997,14,ground,laplacian,True,True,False,0.4,191,0.65,0.32118958541992426,0.021082143096645217,0.7460039117823073,0.052509850950808415,0.366105309373726,1.5662681077951233
RL_Agent,0.105,0.46499999999999997,14,ground,laplacian,True,True,False,0.08,80,0.6,0.5250082141787644,0.010715550840095872,0.9436905003019168,0.00998725031872081,0.44316790658254074,1.8157389240543402
Super Strict,0.105,0.46499999999999997,15,vertical,spatially_varying,False,False,True,0.08,128,0.85,0.019998428353136876,0.0008295191878902042,0.8829375105257151,0.026193572357372852,0.42156785966011434,1.8095639502373402
Strict,0.105,0.46499999999999997,15,vertical,spatially_varying,False,False,True,0.1,94,0.8,0.012796602441939316,0.0011735882520038654,0.7723588404995381,0.011603375527415959,0.363346002746814,1.7429168832749342
Standard,0.105,0.46499999999999997,15,vertical,spatially_varying,False,False,True,0.2,93,0.75,0.0060963495454576045,0.002067112030266882,0.8090827400284722,0.021893540569882262,0.38464258164052456,1.7547231557473153
Loose,0.105,0.46499999999999997,15,vertical,spatially_varying,False,False,True,0.4,118,0.65,0.15031469790441931,2.7070051273669904e-05,0.8348880597010344,0.04715681362722497,0.4074300877730149,1.6871605338437556
RL_Agent,0.105,0.46499999999999997,15,vertical,spatially_varying,False,False,True,0.15,103,0.6,0.06551806707653915,0.001147451518743292,0.9344176832437342,0.04942723801437269,0.4570708294953217,1.782842492700372
Super Strict,0.105,0.46499999999999997,16,vertical,gaussian,True,True,True,0.08,126,0.85,0.4771854975956733,0.02739888186538808,0.650136332651116,0.010247762355674863,0.30542789223454836,1.5391245395974988
Strict,0.105,0.46499999999999997,16,vertical,gaussian,True,True,True,0.1,269,0.8,0.13121803416924305,0.020803622334798266,0.44405233465359645,0.011859607885030259,0.2089593891630015,1.4023512387760513
Standard,0.105,0.46499999999999997,16,vertical,gaussian,True,True,True,0.2,77,0.75,0.23831194443667597,0.011375188012759163,0.7794338051617157,0.04954817747989689,0.3813303391667957,1.617030861587452
Loose,0.105,0.46499999999999997,16,vertical,gaussian,True,True,True,0.4,251,0.65,0.4820645475895952,0.014887505852211547,0.6305970149252109,0.09028473846378947,0.3223285868134498,1.3678861352825848
RL_Agent,0.105,0.46499999999999997,16,vertical,gaussian,True,True,True,0.15,420,0.6,0.21383733047751805,0.012810036373135714,0.7896244755956259,0.019191662430084397,0.3743457988390903,1.7022960192919672
Super Strict,0.105,0.46499999999999997,17,ground,gaussian,False,False,False,0.08,290,0.85,0.061387169359765174,0.0005669907390173368,0.34669459236640304,0.008601465434846382,0.16261047047731536,1.3255459740314066
Strict,0.105,0.46499999999999997,17,ground,gaussian,False,False,False,0.1,102,0.8,0.05482027031341309,0.00015397997924115892,0.9441978440056137,0.010192776423642382,0.4434944968553459,1.9044216835478585
Standard,0.105,0.46499999999999997,17,ground,gaussian,False,False,False,0.2,70,0.75,0.04896352942686819,0.0012095246153960293,0.9132116336619536,0.01829369698982489,0.43249658347119324,1.8533486694465715
Loose,0.105,0.46499999999999997,17,ground,gaussian,False,False,False,0.4,115,0.65,0.15639607230033936,0.0032387881905735494,0.764401148712898,0.048303421200190474,0.3734715785615165,1.62283649602066
RL_Agent,0.105,0.46499999999999997,17,ground,gaussian,False,False,False,0.15,153,0.6,0.027491078339693865,0.0006138942493576494,0.9319107117774366,0.016446881019385913,0.44053524804177546,1.880446509841228
Super Strict,0.105,0.46499999999999997,18,vertical,laplacian,True,True,False,0.08,174,0.85,0.21000531241545992,0.01282110244244583,0.5562301029093966,0.007005022468935365,0.26046991995868835,1.5034096515931574
Strict,0.105,0.46499999999999997,18,vertical,laplacian,True,True,False,0.1,105,0.8,0.05271839818237282,0.0025707969981996204,0.7550003077107791,0.007764477515360915,0.3538131349263128,1.726925469082997
Standard,0.105,0.46499999999999997,18,vertical,laplacian,True,True,False,0.2,226,0.75,0.4386373485651166,0.023456749848330904,0.6304360216584126,0.021020489445492313,0.29944476100870626,1.5066902837494194
Loose,0.105,0.46499999999999997,18,vertical,laplacian,True,True,False,0.4,112,0.65,0.16641336765340844,0.018414560259702117,0.8302680887859151,0.044075672087591056,0.4038549178350267,1.6877493174074962
RL_Agent,0.105,0.46499999999999997,18,vertical,laplacian,True,True,False,0.15,208,0.6,0.033489872358195005,0.00044286241453250774,0.930945232424753,0.012085255987681733,0.43816492562460885,1.8905175050530623
Super Strict,0.105,0.46499999999999997,19,vertical,spatially_varying,True,True,False,0.08,133,0.85,0.050419023952153946,0.012005496031720853,0.6183846713555089,0.006933084053901275,0.28954550580805233,1.595489598949971
Strict,0.105,0.46499999999999997,19,vertical,spatially_varying,True,True,False,0.1,144,0.8,0.1686775620373966,0.005790470643328938,0.6844941398353386,0.007229386479088687,0.32060303606105534,1.6364759064150836
Standard,0.105,0.46499999999999997,19,vertical,spatially_varying,True,True,False,0.2,80,0.75,0.3987871051164451,0.025798736303270786,0.9585846401267419,0.019333607568861922,0.4544774724247523,1.8263262445332058
Loose,0.105,0.46499999999999997,19,vertical,spatially_varying,True,True,False,0.4,152,0.65,0.19127622677315168,0.0052314694613411206,0.7909967845655818,0.04660887302394359,0.38578061063896757,1.6428616227260797
RL_Agent,0.105,0.46499999999999997,19,vertical,spatially_varying,True,True,False,0.1,64,0.6,0.23304237758326005,0.0066188799530766396,0.9494524010093522,0.012443042411474864,0.44700352526439485,1.8684711908310767
Super Strict,0.105,0.6825,0,vertical,gaussian,True,True,False,0.08,168,0.85,0.442570272263143,0.010198733725117606,0.7851803278678228,0.003329448976188897,0.5376353709836212,1.6926279210937787
Strict,0.105,0.6825,0,vertical,gaussian,True,True,False,0.1,91,0.8,0.04630825824294279,0.0008127572243286571,0.587922191038136,0.00499549586438048,0.4032561672335788,1.5698924077615093
Standard,0.105,0.6825,0,vertical,gaussian,True,True,False,0.2,92,0.75,0.3956756738391265,0.020839556455233103,0.0064842185563047175,0.007299270072459907,0.0044578940518026815,0.9302572913301401
Loose,0.105,0.6825,0,vertical,gaussian,True,True,False,0.4,70,0.65,0.20839046278985288,0.021584261650518244,0.8044699712818051,0.018583396801204428,0.5594375798892203,1.718799114786128
RL_Agent,0.105,0.6825,0,vertical,gaussian,True,True,False,0.2,157,0.6,0.13375082101729124,0.015192475721625666,0.9507782919633281,0.010652269079219828,0.6558522346636042,1.8939989057468654
Super Strict,0.105,0.6825,1,ground,mixed,False,True,False,0.08,169,0.85,0.0,0.00024273320582901547,0.6004518595754254,0.0027420984268974715,0.4109239710591863,1.5955123652767171
Strict,0.105,0.6825,1,ground,mixed,False,True,False,0.1,105,0.8,0.07713068123699116,0.0025095593837942687,0.6232538744870225,0.0038875930245430546,0.42702651425318977,1.6006772393715196
Standard,0.105,0.6825,1,ground,mixed,False,True,False,0.2,80,0.75,0.0,0.0022061497435115207,0.7552742616026827,0.006155703077844108,0.518622848200313,1.7413265293123905
Loose,0.105,0.6825,1,ground,mixed,False,True,False,0.4,44,0.65,0.13976128310207708,0.002224478811772901,0.82927814235151,0.02214285714283078,0.5787515502273667,1.7466251730546354
RL_Agent,0.105,0.6825,1,ground,mixed,False,True,False,0.15,240,0.6,0.09212647202471456,0.004087182204660866,0.7108417200362713,0.006076499936032956,0.4881049016546987,1.6796268446155271
Super Strict,0.105,0.6825,2,vertical,uniform,False,True,True,0.08,118,0.85,0.1688905197005793,0.01832841666786686,0.4489341157244117,0.004529358478131821,0.3077839454540846,1.4096199719385738
Strict,0.105,0.6825,2,vertical,uniform,False,True,True,0.1,218,0.8,0.018341798217699306,0.0007125068995689487,0.4929611552578571,0.006826493295405596,0.33875674485188856,1.4792039277618696
Standard,0.105,0.6825,2,vertical,uniform,False,True,True,0.2,91,0.75,0.039969484683146296,0.003763570000739652,0.7225219421847793,0.017303690723888616,0.5017860086827499,1.677053022787591
Loose,0.105,0.6825,2,vertical,uniform,False,True,True,0.4,71,0.65,0.06918003988089379,0.001161094193734058,0.7547287207561257,0.02866752081996423,0.530276008492569,1.6760793864643277
RL_Agent,0.105,0.6825,2,vertical,uniform,False,True,True,0.15,328,0.6,0.022753340563520363,0.001382338352050011,0.7411759449554368,0.010970011327722547,0.511449916145754,1.7122434899084187
Super Strict,0.105,0.6825,3,ground,mixed,True,False,False,0.08,174,0.85,0.2718627475954117,0.014913019343270939,0.49050413275254556,0.003077712233902183,0.33580225648092327,1.4330544479086236
Strict,0.105,0.6825,3,ground,mixed,True,False,False,0.1,102,0.8,0.03798663500586451,0.0021625422760456203,0.49855957346153906,0.00309517668299966,0.34131525662470286,1.4863616433016595
Standard,0.105,0.6825,3,ground,mixed,True,False,False,0.2,79,0.75,0.05128460861194865,0.000634797138383103,0.7571189279724947,0.006472096715097726,0.5200685888479614,1.7322139883063055
Loose,0.105,0.6825,3,ground,mixed,True,False,False,0.4,56,0.65,0.041571471406369916,0.014149083545972108,0.874608559497815,0.017731535756128763,0.6076580587711488,1.8198042745329133
RL_Agent,0.105,0.6825,3,ground,mixed,True,False,False,0.15,579,0.6,0.11186081567032646,0.010739721572996075,0.6186344202988645,0.0069844879395732215,0.4251873338167754,1.5835481241929557
Super Strict,0.105,0.6825,4,vertical,laplacian,False,False,False,0.08,152,0.85,0.02529749049484575,0.0005280164357048811,0.502804927418743,0.0025813113061420403,0.34404973357015983,1.493864518889822
Strict,0.105,0.6825,4,vertical,laplacian,False,False,False,0.1,92,0.8,0.048598738325330904,0.0039037792581048114,0.881545985922842,0.0031026574935881525,0.6034679257570824,1.863667916555689
Standard,0.105,0.6825,4,vertical,laplacian,False,False,False,0.2,66,0.75,0.010505956992256532,0.0010962884354447366,0.9020698864890918,0.005886681383362906,0.6192754613807245,1.8840403070261074
Loose,0.105,0.6825,4,vertical,laplacian,False,False,False,0.4,157,0.65,0.04080813033499543,0.0006921119324618807,0.7079054148591836,0.021392649903279926,0.4937069080769304,1.6543450863220752
RL_Agent,0.105,0.6825,4,vertical,laplacian,False,False,False,0.15,230,0.6,0.02522956711963033,0.0011140475775278658,0.8718079347889754,0.005231797703818317,0.598113781563736,1.8530913623464385
Super Strict,0.105,0.6825,5,ground,spatially_varying,False,False,False,0.08,157,0.85,0.05233246223221321,0.00012149490020174625,0.885754189942897,0.002516514627237313,0.6060432751882566,1.8686552405058339
Strict,0.105,0.6825,5,ground,spatially_varying,False,False,False,0.1,270,0.8,0.021062921420570445,0.0013428452774333355,0.5070310340902725,0.0028773298379094992,0.3470431598801731,1.4984506237237158
Standard,0.105,0.6825,5,ground,spatially_varying,False,False,False,0.2,112,0.75,0.032921406338622894,0.0009930168357494829,0.7409185721591794,0.005704024506176347,0.5085683588503894,1.7216772666970768
Loose,0.105,0.6825,5,ground,spatially_varying,False,False,False,0.4,52,0.65,0.04180381327927108,0.0011059407028708446,0.9062952551316923,0.013994439295631144,0.627289111098192,1.8599200646534495
RL_Agent,0.105,0.6825,5,ground,spatially_varying,False,False,False,0.08,126,0.6,0.05987527594462652,0.00024012562862840703,0.9057605290629083,0.0036374078682840645,0.6204050121741196,1.883973028068874
Super Strict,0.105,0.6825,6,vertical,mixed,False,True,True,0.08,144,0.85,0.04500058611109898,0.0026360541276040372,0.5373157130849153,0.014983895812890374,0.37227609216974245,1.5042027276953729
Strict,0.105,0.6825,6,vertical,mixed,False,True,True,0.1,224,0.8,0.037170977534906474,0.0005902284331691376,0.3699917430109759,0.007436316649961797,0.2544076210921776,1.354330985507851
Standard,0.105,0.6825,6,vertical,mixed,False,True,True,0.2,102,0.75,0.049406073134815036,0.0027868921960876314,0.5626080193568257,0.012588155001127936,0.388859400802076,1.5315288726722578
Loose,0.105,0.6825,6,vertical,mixed,False,True,True,0.4,186,0.65,0.1227238922447228,0.0008396186367156666,0.5610425240053544,0.033648362392034524,0.39623585621358126,1.4801620326998226
RL_Agent,0.105,0.6825,6,vertical,mixed,False,True,True,0.15,764,0.6,0.013668096386958956,0.0005033451190943339,0.5809271827906398,0.0113869946817151,0.4010441882679298,1.5583522522254736
Super Strict,0.105,0.6825,7,ground,uniform,True,True,True,0.08,148,0.85,0.4136701848159006,0.012011651717239835,0.42559320523849214,0.004929870851267233,0.2919048198143419,1.3398948057876847
Strict,0.105,0.6825,7,ground,uniform,True,True,True,0.1,113,0.8,0.09387311286709762,0.0005576167214720318,0.6296633302998637,0.010620915032668892,0.43435060326472674,1.5910010509528068
Standard,0.105,0.6825,7,ground,uniform,True,True,True,0.2,76,0.75,0.08332242471797296,0.00021174595063289114,0.8730713245984381,0.010231023102293348,0.6019668222906527,1.8297476854090082
Loose,0.105,0.6825,7,ground,uniform,True,True,True,0.4,42,0.65,0.17227552745771849,0.0033048993418944295,0.8546981953942597,0.023231006281826203,0.597182899207248,1.7612634106766765
RL_Agent,0.105,0.6825,7,ground,uniform,True,True,True,0.15,245,0.6,0.1756817760871953,0.0061756466427502765,0.7380567528732318,0.008325289575284552,0.5079520730548831,1.6850969041985322
Super Strict,0.105,0.6825,8,vertical,spatially_varying,True,True,False,0.08,158,0.85,0.08903831313740149,0.008672793781093147,0.8714563646458151,0.009633607075158507,0.6005311077389985,1.8286205168440721
Strict,0.105,0.6825,8,vertical,spatially_varying,True,True,False,0.1,75,0.8,0.17026049875405788,0.0016813990632379983,0.7876564774376782,0.005805835231861684,0.5407113053844625,1.7404586140705167
Standard,0.105,0.6825,8,vertical,spatially_varying,True,True,False,0.2,133,0.75,0.21610961478389068,0.0030487760237662975,0.7157549016352998,0.00909383181003578,0.49296986437838203,1.6539268686830018
Loose,0.105,0.6825,8,vertical,spatially_varying,True,True,False,0.4,99,0.65,0.046085054512709445,0.004742860262548387,0.8311867730287307,0.02099627316150281,0.5794452217288156,1.7696566349645506
RL_Agent,0.105,0.6825,8,vertical,spatially_varying,True,True,False,0.2,36,0.6,0.13210066422328545,0.0010214461378657558,0.9533856722265047,0.01744627054359362,0.6622017580577647,1.877412424530944
Super Strict,0.105,0.6825,9,vertical,gaussian,False,False,False,0.08,261,0.85,0.015449230785403802,0.0015846126740325372,0.318658598083658,0.0033647021712826007,0.21821581809421103,1.312356946757863
Strict,0.105,0.6825,9,vertical,gaussian,False,False,False,0.1,89,0.8,0.06604302884710396,0.0029916723247935817,0.7326067360479123,0.003566651805613501,0.5017616464403557,1.7116461216846055
Standard,0.105,0.6825,9,vertical,gaussian,False,False,False,0.2,63,0.75,0.010696584568857276,0.0009825578759579123,0.8771215996269738,0.006059807666966065,0.6022691209139955,1.8590390048378334
Loose,0.105,0.6825,9,vertical,gaussian,False,False,False,0.4,204,0.65,0.06924595511815634,0.0001619785492843473,0.5838086832984085,0.0315300839135756,0.4114147201410313,1.5148323408150448
RL_Agent,0.105,0.6825,9,vertical,gaussian,False,False,False,0.15,311,0.6,0.02313188663421733,0.0007297398437509095,0.7812764755715046,0.004796450626533487,0.5357854159974301,1.7654187213217218
Super Strict,0.105,0.6825,10,vertical,mixed,True,True,True,0.08,287,0.85,0.14113342133626736,0.02181582097595869,0.26345886274325897,0.003930863055665685,0.180519466967202,1.2325199672509246
Strict,0.105,0.6825,10,vertical,mixed,True,True,True,0.1,181,0.8,0.08860589970306124,0.011953466148541203,0.39142891829540094,0.007205320852317277,0.26908608832546194,1.3654027221899456
Standard,0.105,0.6825,10,vertical,mixed,True,True,True,0.2,81,0.75,0.21545753865547695,0.006050477262257825,0.8255106181511896,0.008931471256887088,0.5684482599464599,1.7612152828559997
Loose,0.105,0.6825,10,vertical,mixed,True,True,True,0.4,122,0.65,0.08338917302447561,0.007387329571087342,0.6264186180144281,0.026945606694545637,0.4393597725378695,1.5592413994274574
