method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Strict,0.105,0.9,8,0.1,100,0.8,0.03928622197181146,0.00032889559093041143,0.8344444444435172,0.0006653359946764267,0.7515,1.8249524297329252
Standard,0.105,0.9,8,0.2,75,0.75,0.03294692893274681,0.00029825045891218593,0.8733333333323628,0.0011437285550881385,0.7869,1.8637690411272645
Loose,0.105,0.9,8,0.4,50,0.65,0.047762649906625716,0.0010799385716238064,0.9163333333323151,0.0038652011112406503,0.8279,1.8962008459776278
RL_Agent,0.105,0.9,8,0.05,30,0.75,0.022746110921957968,0.0020865733798125508,0.7453333333325051,0.00044702726866272235,0.6711,1.7397948902131102
Super Strict,0.105,0.9,9,0.08,150,0.85,0.03956989397647212,0.00270726597002538,0.7612222222213764,0.00014594279042593996,0.6852,1.7530061918235704
Strict,0.105,0.9,9,0.1,100,0.8,0.033116570250208366,0.00240534930002384,0.8274444444435249,0.0006709608158874517,0.7452,1.8191774677938524
Standard,0.105,0.9,9,0.2,75,0.75,0.036744304400451774,0.002273302257079446,0.8649999999990388,0.0014109799897365175,0.7796,1.8540165828982529
Loose,0.105,0.9,9,0.4,50,0.65,0.052518074627846,0.002958166359680381,0.9099999999989888,0.0036496350364919102,0.822,1.889587851756314
RL_Agent,0.105,0.9,9,0.4,30,0.75,0.05711936921288691,0.0029829936735397133,0.8648888888879278,0.002946074036117656,0.7807,1.8458859396225533
Super Strict,0.105,0.9,10,0.08,150,0.85,0.03125545867898416,0.0021135206617128866,0.7606666666658214,0.00029205607476592865,0.6848,1.7537686003934665
Strict,0.105,0.9,10,0.1,100,0.8,0.04340043609767845,0.001357697273716152,0.8332222222212964,0.0007994670219842779,0.7505,1.822581297130374
Standard,0.105,0.9,10,0.2,75,0.75,0.043576282301967244,0.0004029356044061849,0.8729999999990299,0.001144164759723946,0.7866,1.861326043791582
Loose,0.105,0.9,10,0.4,50,0.65,0.04811503399728674,0.0009993174552960227,0.9147777777767613,0.0025442209837623644,0.8254,1.8982187334920542
RL_Agent,0.105,0.9,10,0.3,30,0.75,0.05019580832476316,0.00056135659016876,0.873111111110141,0.0015247776365927257,0.787,1.8591282727291674
Super Strict,0.105,0.9,11,0.08,150,0.85,0.007263818280468824,0.0031132008816203705,0.7444444444436172,0.0010436857015043333,0.6707,1.7406618374711238
Strict,0.105,0.9,11,0.1,100,0.8,0.0,0.001691252475409355,0.8197777777768669,0.0012183565723551937,0.7387,1.8167814328465914
Standard,0.105,0.9,11,0.2,75,0.75,0.0,0.0008637241586646471,0.8615555555545982,0.002187620640841349,0.7771,1.8559012854049097
Loose,0.105,0.9,11,0.4,50,0.65,0.0,2.679753857948164e-05,0.9062222222212152,0.0036647935499588753,0.8186,1.896258870156738
RL_Agent,0.105,0.9,11,0.2,30,0.75,0.0,0.0008637241586646471,0.8615555555545982,0.002187620640841349,0.7771,1.8559012854049097
Super Strict,0.105,0.9,12,0.08,150,0.85,0.05555765417071389,0.0019497929291469873,0.7351111111102943,0.0006042296072498426,0.662,1.7227285576251945
Strict,0.105,0.9,12,0.1,100,0.8,0.038161964659138674,0.001920866963146528,0.8096666666657669,0.0006856829402075073,0.7292,1.800397802622121
Standard,0.105,0.9,12,0.2,75,0.75,0.014552803751503134,0.0017661979130667582,0.8524444444434972,0.001561686621549243,0.7684,1.845544362015218
Loose,0.105,0.9,12,0.4,50,0.65,0.004861186890634852,0.0007524256984485778,0.8979999999990022,0.004311937908088812,0.8117,1.8854118743661266
RL_Agent,0.105,0.9,12,0.2,30,0.75,0.014552803751503134,0.0017661979130667582,0.8524444444434972,0.001561686621549243,0.7684,1.845544362015218
Super Strict,0.105,0.9,13,0.08,150,0.85,0.04993322576981917,0.0005042133353798661,0.7495555555547226,0.00029638411381106047,0.6748,1.7389521422780219
Strict,0.105,0.9,13,0.1,100,0.8,0.048408096746921786,0.0005545751360198636,0.8151111111102054,0.0009532888465191975,0.7343,1.8031450987610382
Standard,0.105,0.9,13,0.2,75,0.75,0.040391061044060324,0.00026537070019738707,0.8574444444434917,0.002327084680022848,0.7735,1.8434127358155
Loose,0.105,0.9,13,0.4,50,0.65,0.05231967008242367,0.00044586823492176464,0.9027777777767746,0.003800882785674594,0.8156,1.8820743427156272
RL_Agent,0.105,0.9,13,0.05,30,0.75,0.11833131990601299,0.0014618538125774627,0.7234444444436405,0.0003070781513890572,0.6513,1.6993895683349043
Super Strict,0.105,0.9,14,0.08,150,0.85,0.05866381614858722,0.0007131153027384318,0.7505555555547215,0.0019208037825030721,0.6768,1.7345663429446967
Strict,0.105,0.9,14,0.1,100,0.8,0.05259254212797923,0.00037848597318368427,0.8234444444435294,0.0025572005383545666,0.743,1.8066639243471687
Standard,0.105,0.9,14,0.2,75,0.75,0.050226631401371735,0.00016585834285187673,0.8623333333323752,0.0026985350809525846,0.7782,1.8453571825678758
Loose,0.105,0.9,14,0.4,50,0.65,0.06369998653446439,0.0011091058836312229,0.908111111110102,0.005596787930398348,0.8219,1.8802044081124798
RL_Agent,0.105,0.9,14,0.2,30,0.75,0.050226631401371735,0.00016585834285187673,0.8623333333323752,0.0026985350809525846,0.7782,1.8453571825678758
Super Strict,0.105,0.9,15,0.08,150,0.85,0.048295403587628204,0.001575434922024721,0.7444444444436172,0.0004475607936738064,0.6703,1.733832310373801
Strict,0.105,0.9,15,0.1,100,0.8,0.04849637728258129,0.0014322760516107813,0.8169999999990921,0.0005436998776667886,0.7357,1.8060150024045711
Standard,0.105,0.9,15,0.2,75,0.75,0.032128775128688496,0.0009682691328116722,0.8571111111101587,0.0009066183136887623,0.7721,1.8483747392083414
Loose,0.105,0.9,15,0.4,50,0.65,0.03571089499115588,0.0005941195641605557,0.9037777777767735,0.0024527839097345443,0.8154,1.890010728752027
RL_Agent,0.105,0.9,15,0.05,30,0.75,0.04066780237950271,0.0019726843356855372,0.7274444444436361,0.00030539013589814414,0.6549,1.7186774088005392
Super Strict,0.105,0.9,16,0.08,150,0.85,0.029728262476809656,8.764265712446484e-05,0.745666666665838,0.0008932559178191257,0.6717,1.7377404410955437
Strict,0.105,0.9,16,0.1,100,0.8,0.030452924322253182,0.00026846616788456235,0.8197777777768669,0.0013535462912813297,0.7388,1.8103768814140553
Standard,0.105,0.9,16,0.2,75,0.75,0.028379197778401852,1.6847881598724967e-06,0.8598888888879334,0.001934485426873956,0.7754,1.8492387989052488
Loose,0.105,0.9,16,0.4,50,0.65,0.021817009924806407,2.5561880083457833e-05,0.9041111111101064,0.006592601635933839,0.8191,1.8818758817621626
RL_Agent,0.105,0.9,16,0.2,30,0.75,0.028379197778401852,1.6847881598724967e-06,0.8598888888879334,0.001934485426873956,0.7754,1.8492387989052488
Super Strict,0.105,0.9,17,0.08,150,0.85,0.057577679964829376,0.0013340325946393228,0.7589999999991566,0.0002926972047412664,0.6833,1.7468840424787397
Strict,0.105,0.9,17,0.1,100,0.8,0.049185521628335956,0.0011842978039544039,0.8345555555546282,0.0005322687957411414,0.7515,1.8234340536336853
Standard,0.105,0.9,17,0.2,75,0.75,0.04226706281650768,0.0008500335944912063,0.8758888888879156,0.0017728251234623619,0.7897,1.8628127124658618
Loose,0.105,0.9,17,0.4,50,0.65,0.04391983072826369,0.004698315001548603,0.008111111111102099,0.0,0.0073,0.9993656112847288
RL_Agent,0.105,0.9,17,0.2,30,0.75,0.04226706281650768,0.0008500335944912063,0.8758888888879156,0.0017728251234623619,0.7897,1.8628127124658618
Super Strict,0.105,0.9,18,0.08,150,0.85,0.0,0.0014638490654562686,0.7457777777769491,0.0010418216996561367,0.6719,1.7434468753609211
Strict,0.105,0.9,18,0.1,100,0.8,0.021274741967617288,0.0013669158834161976,0.8127777777768747,0.0012288367012544665,0.7324,1.8055355553610108
Standard,0.105,0.9,18,0.2,75,0.75,0.035941250270725984,0.0016182245015035068,0.8605555555545993,0.0018043562314708026,0.7759,1.8487348328394466
Loose,0.105,0.9,18,0.4,50,0.65,0.02462053617662854,0.00014070465079996097,0.9066666666656592,0.004878048780481856,0.82,1.888486370288942
RL_Agent,0.105,0.9,18,0.2,30,0.75,0.03559946934049398,0.0015824512553921366,0.8604444444434883,0.0018045888115470422,0.7758,1.8486915917197912
Super Strict,0.105,0.9,19,0.08,150,0.85,0.038558075011838985,0.00045239876221758735,0.7454444444436161,0.0007447125409580805,0.6714,1.7360970621785765
Strict,0.105,0.9,19,0.1,100,0.8,0.028591454313138635,0.00014692246824266064,0.8148888888879834,0.001089621356577105,0.7342,1.8065231553217513
Standard,0.105,0.9,19,0.2,75,0.75,0.03131298840461574,2.5223109385130726e-05,0.854111111110162,0.0018179457213325309,0.7701,1.843209899701503
Loose,0.105,0.9,19,0.4,50,0.65,0.02850927053746586,0.000682060434791687,0.9017777777767757,0.006244643075785179,0.8167,1.8791983073201028
RL_Agent,0.105,0.9,19,0.2,30,0.75,0.03131298840461574,2.5223109385130726e-05,0.854111111110162,0.0018179457213325309,0.7701,1.843209899701503
Super Strict,0.15250000000000002,0.03,0,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,0,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,0,0.2,75,0.75,0.3068633356431285,0.011093824214903458,0.8933333333035556,0.36643026003861867,0.0423,0.851772927636512
Loose,0.15250000000000002,0.03,0,0.4,50,0.65,0.10249313676911705,0.015009195237092543,0.9399999999686667,0.5607476635426675,0.0642,0.338401630099892
RL_Agent,0.15250000000000002,0.03,0,0.25,50,0.85,0.4607020648745148,0.0002896636756646309,0.8166666666394444,0.370179948576602,0.0389,0.8217028797956414
Super Strict,0.15250000000000002,0.03,1,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,1,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,1,0.2,75,0.75,0.3470595996966498,0.004055721418013469,0.8633333333045555,0.37740384614477396,0.0416,0.8187996752025907
Loose,0.15250000000000002,0.03,1,0.4,50,0.65,1.716310141756365,0.05076798009967809,0.89999999997,0.6103896103808024,0.0693,-0.03859965741425175
RL_Agent,0.15250000000000002,0.03,1,0.25,50,0.85,0.5169161100091156,0.0030649294840841,0.7799999999739999,0.37433155079213015,0.0374,0.8058454959607713
Super Strict,0.15250000000000002,0.03,2,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,2,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,2,0.2,75,0.75,0.4553507756257988,0.0010783391913975482,0.7899999999736667,0.3506849314972415,0.0365,0.8718303726271591
Loose,0.15250000000000002,0.03,2,0.4,50,0.65,1.2208655299290916,0.01103622674366278,0.8166666666394444,0.6129541864042187,0.0633,0.09828092960091694
RL_Agent,0.15250000000000002,0.03,2,0.25,50,0.85,0.5318935029500115,0.004791648929819203,0.6833333333105556,0.36137071649964575,0.0321,0.8416074644289747
Super Strict,0.15250000000000002,0.03,3,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,3,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,3,0.2,75,0.75,0.38488220898906367,0.0060943322079096696,0.89999999997,0.35251798560305714,0.0417,0.8741131050372734
Loose,0.15250000000000002,0.03,3,0.4,50,0.65,0.5996254837306584,0.004855146070257721,0.9466666666351111,0.5780089152960177,0.0673,0.19210821968102343
RL_Agent,0.15250000000000002,0.03,3,0.25,50,0.85,0.29044032210110793,0.0007048564183351758,0.8199999999726666,0.3404825737174133,0.0373,0.9259797177660916
Super Strict,0.15250000000000002,0.03,4,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,4,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,4,0.2,75,0.75,0.38126890908594374,0.0009935442221988833,0.9033333333032222,0.2961038960962051,0.0385,1.0274728022109079
Loose,0.15250000000000002,0.03,4,0.4,50,0.65,0.2651151794113689,0.02047559157787915,0.9333333333022222,0.5977011494166997,0.0696,0.20812828095485614
RL_Agent,0.15250000000000002,0.03,4,0.25,50,0.85,0.2602750796935796,0.004501141262041486,0.8666666666377778,0.31937172774033057,0.0382,0.9855768146013931
Super Strict,0.15250000000000002,0.03,5,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,5,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,5,0.2,75,0.75,0.6862518394834021,0.013483936116089112,0.8966666666367777,0.3374384236370089,0.0406,0.8607092471911524
Loose,0.15250000000000002,0.03,5,0.4,50,0.65,0.7666577213281508,0.0006375018180497238,0.9366666666354444,0.5768072289069758,0.0664,0.17368361444211466
RL_Agent,0.15250000000000002,0.03,5,0.25,50,0.85,0.7422673034490189,0.00739050443387651,0.8366666666387778,0.3288770053388001,0.0374,0.8732255082556477
Super Strict,0.15250000000000002,0.03,6,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,6,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,6,0.2,75,0.75,0.6148687933351743,0.03475144900761423,0.8633333333045555,0.32901554403292704,0.0386,0.8954699414101566
Loose,0.15250000000000002,0.03,6,0.4,50,0.65,1.544563524919158,0.021116881025264572,0.9033333333032222,0.6183098591462209,0.071,-0.038041521781264964
RL_Agent,0.15250000000000002,0.03,6,0.2,50,0.85,0.5567820676751921,0.03449352457999216,0.7999999999733333,0.31034482757728893,0.0348,0.9497922512941039
Super Strict,0.15250000000000002,0.03,7,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,7,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,7,0.2,75,0.75,0.45796187141342715,0.027419646125158792,0.8799999999706667,0.3052631578867036,0.038,0.9865822860249841
Loose,0.15250000000000002,0.03,7,0.4,50,0.65,3.436092192827046,0.11344711646357242,0.9233333333025555,0.5967976710247919,0.0687,-0.22682303949630123
RL_Agent,0.15250000000000002,0.03,7,0.2,50,0.85,0.36241208450149287,0.03249350737050838,0.8133333333062222,0.2694610778362437,0.0334,1.0859304036505075
Super Strict,0.15250000000000002,0.03,8,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,8,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,8,0.2,75,0.75,0.3118570137676491,0.018646921063917743,0.8766666666374444,0.322164948445305,0.0388,0.9689067287691753
Loose,0.15250000000000002,0.03,8,0.4,50,0.65,2.4735108732872173,0.03187164797085784,0.9166666666361111,0.5749613601147611,0.0647,-0.054724593629055684
RL_Agent,0.15250000000000002,0.03,8,0.25,50,0.85,0.4560559706276692,0.015956848745483754,0.7966666666401111,0.31321839079559716,0.0348,0.9608996199460148
Super Strict,0.15250000000000002,0.03,9,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,9,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,9,0.2,75,0.75,1.1111254327478806,0.0025168335870575653,0.8466666666384445,0.30410958903276414,0.0365,0.8749634198670178
Loose,0.15250000000000002,0.03,9,0.4,50,0.65,0.5102165123272275,0.008231111732898366,0.8866666666371111,0.5750798721952862,0.0626,0.2599446557581845
RL_Agent,0.15250000000000002,0.03,9,0.2,30,0.85,1.5172934165591998,0.00896316688528076,0.749999999975,0.3119266054950481,0.0327,0.7864255286105679
Super Strict,0.15250000000000002,0.03,10,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,10,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,10,0.2,75,0.75,0.22463813355487888,0.011346215787395086,0.8899999999703333,0.38051044082643826,0.0431,0.8301037960165342
Loose,0.15250000000000002,0.03,10,0.4,50,0.65,1.9605212670656698,0.007878905731895314,0.9399999999686667,0.5918958031752258,0.0691,-0.05351249175744477
RL_Agent,0.15250000000000002,0.03,10,0.25,50,0.85,0.3543213509044716,0.010108841353768189,0.8233333333058889,0.365038560401927,0.0389,0.8532764170052541
Super Strict,0.15250000000000002,0.03,11,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,11,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,11,0.2,75,0.75,0.4477006428336128,0.02090281367439628,0.8433333333052222,0.33421052630699444,0.038,0.9121322745467194
Loose,0.15250000000000002,0.03,11,0.4,50,0.65,3.4852829229951894,0.07181602003254506,0.8933333333035556,0.6138328530170918,0.0694,-0.25368959886120834
RL_Agent,0.15250000000000002,0.03,11,0.2,50,0.85,0.15290198155643314,0.017193158189575675,0.7766666666407778,0.3065476190384956,0.0336,1.032293168265888
Super Strict,0.15250000000000002,0.03,12,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,12,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,12,0.2,75,0.75,0.8459483359085191,0.02897896205481887,0.8933333333035556,0.36643026003861867,0.0423,0.7556489793842665
Loose,0.15250000000000002,0.03,12,0.4,50,0.65,4.2595230917412,0.010032414589516758,0.9066666666364445,0.6201117318349146,0.0716,-0.3534355995242013
RL_Agent,0.15250000000000002,0.03,12,0.2,50,0.85,0.539347341721813,0.013000498676671857,0.8433333333052222,0.32533333332465775,0.0375,0.9179847729154699
Super Strict,0.15250000000000002,0.03,13,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,13,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,13,0.2,75,0.75,0.45157333362640145,0.0039399897151530805,0.9133333333028889,0.34761904761077095,0.042,0.8745007896609235
Loose,0.15250000000000002,0.03,13,0.4,50,0.65,2.770277109628142,0.023490788669650042,0.9533333333015556,0.598877980356257,0.0713,-0.18484291701052646
RL_Agent,0.15250000000000002,0.03,13,0.25,50,0.85,0.631668426460058,0.002630347085108564,0.8633333333045555,0.3324742267955548,0.0388,0.8835457998852266
Super Strict,0.15250000000000002,0.03,14,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,14,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,14,0.2,75,0.75,0.14889519403698798,0.029263667060787424,0.8799999999706667,0.34975369457266614,0.0406,0.9273102343727512
Loose,0.15250000000000002,0.03,14,0.4,50,0.65,4.33182365038407,0.05789245864428291,0.9133333333028889,0.5758513931799404,0.0646,-0.24402216112453168
RL_Agent,0.15250000000000002,0.03,14,0.25,50,0.85,0.179809339045507,0.024480980482890546,0.7899999999736667,0.36631016041801306,0.0374,0.8865219978441901
Super Strict,0.15250000000000002,0.03,15,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,15,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,15,0.2,75,0.75,0.16213368243628953,0.015193733238335616,0.8766666666374444,0.3782505910076064,0.0423,0.8499609854750076
Loose,0.15250000000000002,0.03,15,0.4,50,0.65,1.317691129887222,0.04367863865117494,0.929999999969,0.5991379310258744,0.0696,0.026733424241978776
RL_Agent,0.15250000000000002,0.03,15,0.2,50,0.85,0.2941881707934698,0.01685895618473654,0.7999999999733333,0.3314763231105438,0.0359,0.9473166694961297
Super Strict,0.15250000000000002,0.03,16,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,16,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,16,0.2,75,0.75,0.7593109428526791,0.0053657177860526595,0.8333333333055555,0.3315508021301724,0.0374,0.8635629953090623
Loose,0.15250000000000002,0.03,16,0.4,50,0.65,4.04434625299788,0.09033092374427643,0.8966666666367777,0.5886850152815186,0.0654,-0.2415346506994283
RL_Agent,0.15250000000000002,0.03,16,0.25,50,0.85,0.3841918295784159,0.001612308439296939,0.7399999999753333,0.3190184048981896,0.0326,0.9578186621854762
Super Strict,0.15250000000000002,0.03,17,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,17,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,17,0.2,75,0.75,0.3386552054780627,0.018023517532202105,0.8866666666371111,0.3666666666579365,0.042,0.8458451184048241
Loose,0.15250000000000002,0.03,17,0.4,50,0.65,1.8505975928844645,0.027549590699510684,0.9199999999693333,0.6145251396562217,0.0716,-0.08543760543889001
RL_Agent,0.15250000000000002,0.03,17,0.2,50,0.85,0.41412046694604115,0.02498980133115647,0.8333333333055555,0.3243243243155588,0.037,0.9430355798549663
Super Strict,0.15250000000000002,0.03,18,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,18,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,18,0.2,75,0.75,0.34563034542859433,0.00474605176556242,0.8799999999706667,0.3070866141651683,0.0381,1.0025003624551756
Loose,0.15250000000000002,0.03,18,0.4,50,0.65,0.8844957764702565,0.06901556217847826,0.929999999969,0.5727411944782123,0.0653,0.1699163418671754
RL_Agent,0.15250000000000002,0.03,18,0.25,50,0.85,0.496006429070278,0.0032615953804335795,0.7899999999736667,0.3090379008656257,0.0343,0.9631405881590819
Super Strict,0.15250000000000002,0.03,19,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.03,19,0.1,100,0.8,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.15250000000000002,0.03,19,0.2,75,0.75,1.0779099973942277,0.01785514979263203,0.89999999997,0.3932584269574549,0.0445,0.6442744172704722
Loose,0.15250000000000002,0.03,19,0.4,50,0.65,1.9006796817003342,0.022238183807306466,0.9466666666351111,0.5847953216288773,0.0684,-0.03038359282212033
RL_Agent,0.15250000000000002,0.03,19,0.25,50,0.85,0.6411612967424533,0.0073431635307978915,0.8599999999713334,0.3484848484760484,0.0396,0.8405581396348809
Super Strict,0.15250000000000002,0.2475,0,0.08,150,0.85,0.18692020767080175,0.001197313033305905,0.7773737373705965,0.019867549668772962,0.1963,1.694346318099155
Strict,0.15250000000000002,0.2475,0,0.1,100,0.8,0.10144744220370992,0.0029581083170286127,0.8711111111075915,0.023108291798717227,0.2207,1.7906364000631616
Standard,0.15250000000000002,0.2475,0,0.2,75,0.75,0.16418235438661097,0.00219547517061712,0.9252525252487869,0.05215231788057884,0.2416,1.7481871270574303
Loose,0.15250000000000002,0.2475,0,0.4,50,0.65,0.17837719914718533,0.006217097206286812,0.9511111111072683,0.11069134869621954,0.2647,1.6002252242760715
RL_Agent,0.15250000000000002,0.2475,0,0.15,50,0.6,0.15362484378267738,0.0003130735325799078,0.9579797979759274,0.038523925385083035,0.2466,1.8170066170213874
Super Strict,0.15250000000000002,0.2475,1,0.08,150,0.85,0.19783012086827084,0.008807420936801869,0.7672727272696273,0.020629190304174167,0.1939,1.6809945709828449
Strict,0.15250000000000002,0.2475,1,0.1,100,0.8,0.17908598448083074,0.004554329454073303,0.8593939393904672,0.024759284731660895,0.2181,1.7603766505058875
Standard,0.15250000000000002,0.2475,1,0.2,75,0.75,0.15985005626514479,0.0030446176602374475,0.923232323228593,0.05029093931816172,0.2406,1.752477287809962
Loose,0.15250000000000002,0.2475,1,0.4,50,0.65,0.10983760407073667,0.005505916358107266,0.946262626258803,0.11018237082025008,0.2632,1.6117502555330196
RL_Agent,0.15250000000000002,0.2475,1,0.25,50,0.6,0.08545311339228125,0.0027159093699942183,0.9535353535315009,0.07523510971757354,0.2552,1.7213719362617153
Super Strict,0.15250000000000002,0.2475,2,0.08,150,0.85,0.19072923423325128,0.004837337751815163,0.8206060606027451,0.02355769230757905,0.208,1.7251838478416257
Strict,0.15250000000000002,0.2475,2,0.1,100,0.8,0.13195244617066257,0.0024298407669016697,0.9026262626226157,0.028273162244331133,0.2299,1.8000206628356015
Standard,0.15250000000000002,0.2475,2,0.2,75,0.75,0.12072498450254183,0.0017318570546827061,0.9454545454507255,0.05910735826272977,0.2487,1.7539487454517309
Loose,0.15250000000000002,0.2475,2,0.4,50,0.65,0.3106422871280899,0.0010428008904370678,0.96040404040016,0.11995557200992242,0.2701,1.5545487519290213
RL_Agent,0.15250000000000002,0.2475,2,0.25,50,0.6,0.24765416186495434,0.0003399711248763815,0.9680808080768967,0.08549618320578055,0.262,1.671454980961276
Super Strict,0.15250000000000002,0.2475,3,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,3,0.1,100,0.8,0.159841512955222,0.0009332510880423195,0.8513131313096917,0.02588996763742076,0.2163,1.7537290047678868
Standard,0.15250000000000002,0.2475,3,0.2,75,0.75,0.12296712970224169,0.002946002570742623,0.9143434343397401,0.05708333333309549,0.24,1.7334686495697915
Loose,0.15250000000000002,0.2475,3,0.4,50,0.65,0.23878787469019327,0.0030114987525398096,0.946262626258803,0.1168929110101173,0.2652,1.5677933259733443
RL_Agent,0.15250000000000002,0.2475,3,0.25,50,0.6,0.2471265641995693,0.0036086525535686254,0.9555555555516948,0.0942167751815618,0.2611,1.6372437076453918
Super Strict,0.15250000000000002,0.2475,4,0.08,150,0.85,0.19212211814384073,0.00249729090452,0.7717171717140537,0.021014864172111663,0.1951,1.6853690065539295
Strict,0.15250000000000002,0.2475,4,0.1,100,0.8,0.12536261369985965,0.0011394864626312895,0.871919191915669,0.02529358626908178,0.2214,1.780996484460481
Standard,0.15250000000000002,0.2475,4,0.2,75,0.75,0.06152780517686008,0.0006822509899833129,0.9329292929255235,0.04940304652099876,0.2429,1.7824304879164616
Loose,0.15250000000000002,0.2475,4,0.4,50,0.65,0.14676819698087226,0.007746000786661877,0.958787878784005,0.11023622047202762,0.2667,1.6127814168799695
RL_Agent,0.15250000000000002,0.2475,4,0.15,50,0.6,0.06567247353178857,0.0006667302121843299,0.9632323232284314,0.03481781376504123,0.247,1.849570778657119
Super Strict,0.15250000000000002,0.2475,5,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.15250000000000002,0.2475,5,0.1,100,0.8,0.114661015911263,0.006265650224348551,0.8905050505014526,0.029074889867713328,0.227,1.7901597829973164
Standard,0.15250000000000002,0.2475,5,0.2,75,0.75,0.08956007165051315,0.004065997828817336,0.9389898989861051,0.05374592833854338,0.2456,1.7698366997780157
Loose,0.15250000000000002,0.2475,5,0.4,50,0.65,0.27806902150529067,0.0002783992128203572,0.96040404040016,0.11897702001438482,0.2698,1.5635103777495574
RL_Agent,0.15250000000000002,0.2475,5,0.15,50,0.6,0.060628834840383075,0.003379767775104403,0.9640404040365089,0.044070512820336256,0.2496,1.824530592972632
Super Strict,0.15250000000000002,0.2475,6,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
